Files,Label,Path
SOB_M_DC-14-9461-400-031.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-031.png
SOB_M_DC-14-9461-400-032.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-032.png
SOB_M_DC-14-9461-400-034.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-034.png
SOB_M_DC-14-9461-400-036.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-9461-400-036.png
SOB_M_LC-14-12204-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-024.png
SOB_M_LC-14-12204-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-025.png
SOB_M_LC-14-12204-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-026.png
SOB_M_LC-14-12204-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-027.png
SOB_M_LC-14-12204-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-028.png
SOB_M_LC-14-12204-400-029.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-029.png
SOB_M_LC-14-12204-400-031.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-031.png
SOB_M_LC-14-12204-400-033.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-033.png
SOB_M_LC-14-12204-400-034.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-034.png
SOB_M_LC-14-12204-400-035.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-035.png
SOB_M_LC-14-12204-400-036.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-036.png
SOB_M_LC-14-12204-400-037.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-037.png
SOB_M_LC-14-12204-400-038.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-038.png
SOB_M_LC-14-12204-400-041.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-041.png
SOB_M_LC-14-12204-400-042.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-042.png
SOB_M_LC-14-12204-400-043.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-043.png
SOB_M_LC-14-12204-400-044.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-044.png
SOB_M_LC-14-12204-400-046.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-046.png
SOB_M_LC-14-12204-400-047.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-12204-400-047.png
SOB_M_LC-14-13412-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-002.png
SOB_M_LC-14-13412-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-004.png
SOB_M_LC-14-13412-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-005.png
SOB_M_LC-14-13412-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-006.png
SOB_M_LC-14-13412-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-007.png
SOB_M_LC-14-13412-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-008.png
SOB_M_LC-14-13412-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-009.png
SOB_M_LC-14-13412-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-010.png
SOB_M_LC-14-13412-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-011.png
SOB_M_LC-14-13412-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-014.png
SOB_M_LC-14-13412-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-016.png
SOB_M_LC-14-13412-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-017.png
SOB_M_LC-14-13412-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-018.png
SOB_M_LC-14-13412-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-019.png
SOB_M_LC-14-13412-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-022.png
SOB_M_LC-14-13412-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-023.png
SOB_M_LC-14-13412-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-024.png
SOB_M_LC-14-13412-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-13412-400-026.png
SOB_M_LC-14-15570-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-002.png
SOB_M_LC-14-15570-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-003.png
SOB_M_LC-14-15570-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-004.png
SOB_M_LC-14-15570-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-005.png
SOB_M_LC-14-15570-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-006.png
SOB_M_LC-14-15570-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-007.png
SOB_M_LC-14-15570-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-009.png
SOB_M_LC-14-15570-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-010.png
SOB_M_LC-14-15570-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-011.png
SOB_M_LC-14-15570-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-012.png
SOB_M_LC-14-15570-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-014.png
SOB_M_LC-14-15570-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-015.png
SOB_M_LC-14-15570-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-017.png
SOB_M_LC-14-15570-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-018.png
SOB_M_LC-14-15570-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-019.png
SOB_M_LC-14-15570-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-020.png
SOB_M_LC-14-15570-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-022.png
SOB_M_LC-14-15570-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-023.png
SOB_M_LC-14-15570-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-025.png
SOB_M_LC-14-15570-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-026.png
SOB_M_LC-14-15570-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-028.png
SOB_M_LC-14-15570-400-029.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-029.png
SOB_M_LC-14-15570-400-031.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-031.png
SOB_M_LC-14-15570-400-033.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-033.png
SOB_M_LC-14-15570-400-035.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-035.png
SOB_M_LC-14-15570-400-036.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-036.png
SOB_M_LC-14-15570-400-037.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-037.png
SOB_M_LC-14-15570-400-038.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-038.png
SOB_M_LC-14-15570-400-039.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-039.png
SOB_M_LC-14-15570-400-040.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-040.png
SOB_M_LC-14-15570-400-041.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570-400-041.png
SOB_M_LC-14-15570C-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-001.png
SOB_M_LC-14-15570C-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-003.png
SOB_M_LC-14-15570C-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-005.png
SOB_M_LC-14-15570C-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-006.png
SOB_M_LC-14-15570C-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-007.png
SOB_M_LC-14-15570C-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-008.png
SOB_M_LC-14-15570C-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-010.png
SOB_M_LC-14-15570C-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-011.png
SOB_M_LC-14-15570C-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-013.png
SOB_M_LC-14-15570C-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-014.png
SOB_M_LC-14-15570C-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-015.png
SOB_M_LC-14-15570C-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-016.png
SOB_M_LC-14-15570C-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-017.png
SOB_M_LC-14-15570C-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-018.png
SOB_M_LC-14-15570C-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-020.png
SOB_M_LC-14-15570C-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-021.png
SOB_M_LC-14-15570C-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-022.png
SOB_M_LC-14-15570C-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-023.png
SOB_M_LC-14-15570C-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-025.png
SOB_M_LC-14-15570C-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-026.png
SOB_M_LC-14-15570C-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-027.png
SOB_M_LC-14-15570C-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-15570C-400-028.png
SOB_M_LC-14-16196-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-001.png
SOB_M_LC-14-16196-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-002.png
SOB_M_LC-14-16196-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-003.png
SOB_M_LC-14-16196-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-005.png
SOB_M_LC-14-16196-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-006.png
SOB_M_LC-14-16196-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-007.png
SOB_M_LC-14-16196-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-009.png
SOB_M_LC-14-16196-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-010.png
SOB_M_LC-14-16196-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-013.png
SOB_M_LC-14-16196-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-014.png
SOB_M_LC-14-16196-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_LC-14-16196-400-015.png
SOB_M_MC-14-10147-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-10147-400-001.png
SOB_M_MC-14-10147-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-10147-400-003.png
SOB_M_MC-14-10147-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-10147-400-004.png
SOB_M_MC-14-10147-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-10147-400-006.png
SOB_M_MC-14-10147-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-10147-400-007.png
SOB_M_MC-14-10147-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-10147-400-009.png
SOB_M_MC-14-10147-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-10147-400-010.png
SOB_M_MC-14-10147-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-10147-400-011.png
SOB_M_MC-14-10147-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-10147-400-012.png
SOB_M_MC-14-10147-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-10147-400-015.png
SOB_M_MC-14-12773-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-001.png
SOB_M_MC-14-12773-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-003.png
SOB_M_MC-14-12773-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-004.png
SOB_M_MC-14-12773-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-005.png
SOB_M_MC-14-12773-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-006.png
SOB_M_MC-14-12773-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-007.png
SOB_M_MC-14-12773-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-008.png
SOB_M_MC-14-12773-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-009.png
SOB_M_MC-14-12773-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-010.png
SOB_M_MC-14-12773-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-011.png
SOB_M_MC-14-12773-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-012.png
SOB_M_MC-14-12773-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-12773-400-013.png
SOB_M_MC-14-13413-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-001.png
SOB_M_MC-14-13413-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-004.png
SOB_M_MC-14-13413-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-005.png
SOB_M_MC-14-13413-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-006.png
SOB_M_MC-14-13413-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-007.png
SOB_M_MC-14-13413-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-008.png
SOB_M_MC-14-13413-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-009.png
SOB_M_MC-14-13413-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-010.png
SOB_M_MC-14-13413-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-011.png
SOB_M_MC-14-13413-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-013.png
SOB_M_MC-14-13413-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-015.png
SOB_M_MC-14-13413-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-017.png
SOB_M_MC-14-13413-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-018.png
SOB_M_MC-14-13413-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-019.png
SOB_M_MC-14-13413-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-021.png
SOB_M_MC-14-13413-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-022.png
SOB_M_MC-14-13413-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-023.png
SOB_M_MC-14-13413-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13413-400-024.png
SOB_M_MC-14-13418DE-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13418DE-400-001.png
SOB_M_MC-14-13418DE-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13418DE-400-002.png
SOB_M_MC-14-13418DE-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13418DE-400-005.png
SOB_M_MC-14-13418DE-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13418DE-400-006.png
SOB_M_MC-14-13418DE-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13418DE-400-009.png
SOB_M_MC-14-13418DE-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-13418DE-400-010.png
SOB_M_MC-14-16456-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-001.png
SOB_M_MC-14-16456-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-002.png
SOB_M_MC-14-16456-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-003.png
SOB_M_MC-14-16456-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-005.png
SOB_M_MC-14-16456-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-006.png
SOB_M_MC-14-16456-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-007.png
SOB_M_MC-14-16456-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-008.png
SOB_M_MC-14-16456-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-010.png
SOB_M_MC-14-16456-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-012.png
SOB_M_MC-14-16456-400-036.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-036.png
SOB_M_MC-14-16456-400-038.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-038.png
SOB_M_MC-14-16456-400-040.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-040.png
SOB_M_MC-14-16456-400-041.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-041.png
SOB_M_MC-14-16456-400-042.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-042.png
SOB_M_MC-14-16456-400-043.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-043.png
SOB_M_MC-14-16456-400-045.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-045.png
SOB_M_MC-14-16456-400-046.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-046.png
SOB_M_MC-14-16456-400-048.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-048.png
SOB_M_MC-14-16456-400-050.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-050.png
SOB_M_MC-14-16456-400-051.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-051.png
SOB_M_MC-14-16456-400-052.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-052.png
SOB_M_MC-14-16456-400-053.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-053.png
SOB_M_MC-14-16456-400-054.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-054.png
SOB_M_MC-14-16456-400-055.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-055.png
SOB_M_MC-14-16456-400-056.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-056.png
SOB_M_MC-14-16456-400-057.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-16456-400-057.png
SOB_M_MC-14-18842-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842-400-001.png
SOB_M_MC-14-18842-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842-400-003.png
SOB_M_MC-14-18842-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842-400-006.png
SOB_M_MC-14-18842-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842-400-008.png
SOB_M_MC-14-18842-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842-400-009.png
SOB_M_MC-14-18842D-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842D-400-001.png
SOB_M_MC-14-18842D-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842D-400-004.png
SOB_M_MC-14-18842D-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842D-400-006.png
SOB_M_MC-14-18842D-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842D-400-009.png
SOB_M_MC-14-18842D-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842D-400-012.png
SOB_M_MC-14-18842D-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842D-400-013.png
SOB_M_MC-14-18842D-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842D-400-015.png
SOB_M_MC-14-18842D-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-18842D-400-016.png
SOB_M_MC-14-19979-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-002.png
SOB_M_MC-14-19979-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-004.png
SOB_M_MC-14-19979-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-005.png
SOB_M_MC-14-19979-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-007.png
SOB_M_MC-14-19979-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-008.png
SOB_M_MC-14-19979-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-009.png
SOB_M_MC-14-19979-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-011.png
SOB_M_MC-14-19979-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-013.png
SOB_M_MC-14-19979-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-014.png
SOB_M_MC-14-19979-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-015.png
SOB_M_MC-14-19979-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-016.png
SOB_M_MC-14-19979-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-018.png
SOB_M_MC-14-19979-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-020.png
SOB_M_MC-14-19979-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-022.png
SOB_M_MC-14-19979-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-023.png
SOB_M_MC-14-19979-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979-400-024.png
SOB_M_MC-14-19979C-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979C-400-001.png
SOB_M_MC-14-19979C-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979C-400-002.png
SOB_M_MC-14-19979C-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979C-400-003.png
SOB_M_MC-14-19979C-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979C-400-005.png
SOB_M_MC-14-19979C-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979C-400-006.png
SOB_M_MC-14-19979C-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979C-400-008.png
SOB_M_MC-14-19979C-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979C-400-012.png
SOB_M_MC-14-19979C-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_MC-14-19979C-400-014.png
SOB_M_PC-14-12465-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-12465-400-001.png
SOB_M_PC-14-12465-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-12465-400-003.png
SOB_M_PC-14-12465-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-12465-400-005.png
SOB_M_PC-14-12465-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-12465-400-007.png
SOB_M_PC-14-12465-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-12465-400-008.png
SOB_M_PC-14-12465-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-12465-400-012.png
SOB_M_PC-14-15687B-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-001.png
SOB_M_PC-14-15687B-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-003.png
SOB_M_PC-14-15687B-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-004.png
SOB_M_PC-14-15687B-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-005.png
SOB_M_PC-14-15687B-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-008.png
SOB_M_PC-14-15687B-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-009.png
SOB_M_PC-14-15687B-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-010.png
SOB_M_PC-14-15687B-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-011.png
SOB_M_PC-14-15687B-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-012.png
SOB_M_PC-14-15687B-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-013.png
SOB_M_PC-14-15687B-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15687B-400-015.png
SOB_M_PC-14-15704-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-002.png
SOB_M_PC-14-15704-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-003.png
SOB_M_PC-14-15704-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-004.png
SOB_M_PC-14-15704-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-005.png
SOB_M_PC-14-15704-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-006.png
SOB_M_PC-14-15704-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-008.png
SOB_M_PC-14-15704-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-012.png
SOB_M_PC-14-15704-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-013.png
